2,105.97
802,105.97
806,96.4394
815,308.758
831,196.606
836,425.848
838,379.242
843,294.182
851,83.2273
853,354
856,86.0758
861,373.424
866,424.394
868,221.606
877,426.758
880,294.273
885,64.5758
887,152.03
909,58.4091
913,122.848
927,377.758
944,85.7879
945,376.394
953,334.621
956,466.742
965,438.576
971,75.3485
981,93.8636
986,406.273
991,294.652
993,164.576
998,189.288
402,105.97
602,105.97
606,96.4394
615,308.758
631,196.606
636,425.848
638,379.242
643,294.182
651,83.2273
653,354
656,86.0758
661,373.424
666,424.394
668,221.606
677,426.758
680,294.273
685,64.5758
687,152.03
709,58.4091
713,122.848
727,377.758
744,85.7879
745,376.394
753,334.621
756,466.742
765,438.576
771,75.3485
781,93.8636
786,406.273
791,294.652
793,164.576
798,189.288
6,96.4394
15,308.758
31,196.606
36,425.848
38,379.242
43,294.182
51,83.2273
53,354
56,86.0758
61,373.424
66,424.394
68,221.606
77,426.758
80,294.273
85,64.5758
87,152.03
109,58.4091
113,122.848
127,377.758
144,85.7879
145,376.394
153,334.621
156,466.742
165,438.576
171,75.3485
181,93.8636
186,406.273
191,294.652
193,164.576
198,189.288
202,105.97
206,96.4394
215,308.758
231,196.606
236,425.848
238,379.242
243,294.182
251,83.2273
253,354
256,86.0758
261,373.424
266,424.394
268,221.606
277,426.758
280,294.273
285,64.5758
287,152.03
406,96.4394
415,308.758
431,196.606
436,425.848
438,379.242
443,294.182
451,83.2273
453,354
456,86.0758
461,373.424
466,424.394
468,221.606
477,426.758
480,294.273
485,64.5758
487,152.03
509,58.4091
513,122.848
527,377.758
309,58.4091
544,85.7879
545,376.394
553,334.621
556,466.742
313,122.848
327,377.758
344,85.7879
345,376.394
353,334.621
356,466.742
365,438.576
371,75.3485
381,93.8636
386,406.273
565,438.576
571,75.3485
581,93.8636
586,406.273
591,294.652
593,164.576
598,189.288
391,294.652
393,164.576
398,189.288
