4,183.909
804,183.909
812,69.1212
817,233.803
822,484.576
825,438.076
830,427.106
835,301.879
840,379.591
841,307.409
845,221.076
847,383.121
848,93.8939
852,80.2879
859,415.712
872,430.5
874,498.015
875,376.985
878,258.682
883,336.485
893,410.273
894,114.545
896,66.4848
897,383.455
905,355.424
906,104.303
910,56.8636
912,454.152
914,213.909
917,306.803
924,310.227
930,295.985
933,341.53
941,280.621
943,241.136
957,339.061
958,254.53
970,97.6667
972,482.5
976,439.106
988,209.788
604,183.909
612,69.1212
617,233.803
622,484.576
625,438.076
630,427.106
635,301.879
640,379.591
641,307.409
645,221.076
647,383.121
648,93.8939
652,80.2879
659,415.712
672,430.5
674,498.015
675,376.985
678,258.682
683,336.485
693,410.273
694,114.545
696,66.4848
697,383.455
705,355.424
706,104.303
710,56.8636
712,454.152
714,213.909
717,306.803
724,310.227
730,295.985
733,341.53
741,280.621
743,241.136
757,339.061
758,254.53
770,97.6667
772,482.5
776,439.106
788,209.788
12,69.1212
17,233.803
22,484.576
25,438.076
30,427.106
35,301.879
40,379.591
41,307.409
45,221.076
47,383.121
48,93.8939
52,80.2879
59,415.712
72,430.5
74,498.015
75,376.985
78,258.682
83,336.485
93,410.273
94,114.545
96,66.4848
97,383.455
105,355.424
106,104.303
110,56.8636
112,454.152
114,213.909
117,306.803
124,310.227
130,295.985
133,341.53
141,280.621
143,241.136
157,339.061
158,254.53
170,97.6667
172,482.5
176,439.106
188,209.788
204,183.909
212,69.1212
217,233.803
222,484.576
225,438.076
230,427.106
235,301.879
240,379.591
241,307.409
245,221.076
247,383.121
248,93.8939
252,80.2879
259,415.712
272,430.5
274,498.015
275,376.985
278,258.682
283,336.485
293,410.273
294,114.545
404,183.909
412,69.1212
417,233.803
422,484.576
425,438.076
430,427.106
435,301.879
440,379.591
441,307.409
445,221.076
447,383.121
448,93.8939
452,80.2879
459,415.712
472,430.5
474,498.015
475,376.985
478,258.682
483,336.485
493,410.273
494,114.545
496,66.4848
497,383.455
505,355.424
506,104.303
510,56.8636
512,454.152
514,213.909
517,306.803
524,310.227
530,295.985
533,341.53
541,280.621
296,66.4848
297,383.455
305,355.424
306,104.303
310,56.8636
312,454.152
543,241.136
557,339.061
558,254.53
314,213.909
317,306.803
324,310.227
330,295.985
333,341.53
341,280.621
343,241.136
357,339.061
358,254.53
370,97.6667
372,482.5
376,439.106
388,209.788
570,97.6667
572,482.5
576,439.106
588,209.788
