807,362.742
809,55.3788
827,504.879
832,346.212
834,146.97
849,254.212
857,417.939
860,87.2273
863,348.712
865,71.0758
870,282.833
871,244.197
882,428.545
895,284.652
899,226.818
908,237.106
911,472.47
918,434.379
919,320.182
920,290.879
922,285.606
931,462.561
938,86.8939
947,443.591
948,158.97
955,122.742
961,351.652
966,381.03
977,368.273
979,361.455
989,77.7879
999,123.439
1000,123.909
607,362.742
609,55.3788
627,504.879
632,346.212
634,146.97
649,254.212
657,417.939
660,87.2273
663,348.712
665,71.0758
670,282.833
671,244.197
682,428.545
695,284.652
699,226.818
708,237.106
711,472.47
718,434.379
719,320.182
720,290.879
722,285.606
731,462.561
738,86.8939
747,443.591
748,158.97
755,122.742
761,351.652
766,381.03
777,368.273
779,361.455
789,77.7879
799,123.439
800,123.909
7,362.742
9,55.3788
27,504.879
32,346.212
34,146.97
49,254.212
57,417.939
60,87.2273
63,348.712
65,71.0758
70,282.833
71,244.197
82,428.545
95,284.652
99,226.818
108,237.106
111,472.47
118,434.379
119,320.182
120,290.879
122,285.606
131,462.561
138,86.8939
147,443.591
148,158.97
155,122.742
161,351.652
166,381.03
177,368.273
179,361.455
189,77.7879
199,123.439
200,123.909
207,362.742
209,55.3788
227,504.879
232,346.212
234,146.97
249,254.212
257,417.939
260,87.2273
263,348.712
265,71.0758
270,282.833
271,244.197
282,428.545
295,284.652
407,362.742
409,55.3788
427,504.879
432,346.212
434,146.97
449,254.212
457,417.939
460,87.2273
463,348.712
465,71.0758
470,282.833
471,244.197
482,428.545
495,284.652
499,226.818
508,237.106
511,472.47
518,434.379
519,320.182
520,290.879
522,285.606
531,462.561
538,86.8939
299,226.818
308,237.106
311,472.47
547,443.591
548,158.97
555,122.742
318,434.379
319,320.182
320,290.879
322,285.606
331,462.561
338,86.8939
347,443.591
348,158.97
355,122.742
361,351.652
366,381.03
377,368.273
379,361.455
389,77.7879
561,351.652
566,381.03
577,368.273
579,361.455
589,77.7879
599,123.439
600,123.909
399,123.439
400,123.909
