3,300.439
5,418.515
803,300.439
805,418.515
811,500.773
819,398.894
820,268.106
823,277.773
826,397.076
828,313.591
837,250.758
842,374.909
846,266.727
858,105
864,368.409
867,266.682
873,236.439
881,273.788
889,424.364
890,308
891,135.47
900,355.652
903,322.121
907,98.5455
921,101.485
926,255.485
935,161.833
937,432.606
940,328.227
942,213.045
949,73.1667
950,399.712
951,312.667
954,62.0303
960,262.833
962,311
967,198.712
983,192.485
984,408.364
985,271.409
987,81.8939
994,411.167
995,151.121
996,454.455
997,379.273
403,300.439
603,300.439
605,418.515
611,500.773
619,398.894
620,268.106
623,277.773
626,397.076
628,313.591
637,250.758
642,374.909
646,266.727
658,105
664,368.409
667,266.682
673,236.439
681,273.788
689,424.364
690,308
691,135.47
700,355.652
703,322.121
707,98.5455
721,101.485
726,255.485
735,161.833
737,432.606
740,328.227
742,213.045
749,73.1667
750,399.712
751,312.667
754,62.0303
760,262.833
762,311
767,198.712
783,192.485
784,408.364
785,271.409
787,81.8939
794,411.167
795,151.121
796,454.455
797,379.273
11,500.773
19,398.894
20,268.106
23,277.773
26,397.076
28,313.591
37,250.758
42,374.909
46,266.727
58,105
64,368.409
67,266.682
73,236.439
81,273.788
89,424.364
90,308
91,135.47
100,355.652
103,322.121
107,98.5455
121,101.485
126,255.485
135,161.833
137,432.606
140,328.227
142,213.045
149,73.1667
150,399.712
151,312.667
154,62.0303
160,262.833
162,311
167,198.712
183,192.485
184,408.364
185,271.409
187,81.8939
194,411.167
195,151.121
196,454.455
197,379.273
203,300.439
205,418.515
211,500.773
219,398.894
220,268.106
223,277.773
226,397.076
228,313.591
237,250.758
242,374.909
246,266.727
258,105
264,368.409
267,266.682
273,236.439
281,273.788
289,424.364
290,308
291,135.47
405,418.515
411,500.773
419,398.894
420,268.106
423,277.773
426,397.076
428,313.591
437,250.758
442,374.909
446,266.727
458,105
464,368.409
467,266.682
473,236.439
481,273.788
489,424.364
490,308
491,135.47
500,355.652
503,322.121
507,98.5455
521,101.485
526,255.485
535,161.833
537,432.606
540,328.227
542,213.045
300,355.652
303,322.121
307,98.5455
549,73.1667
550,399.712
551,312.667
554,62.0303
560,262.833
321,101.485
326,255.485
335,161.833
337,432.606
340,328.227
342,213.045
349,73.1667
350,399.712
351,312.667
354,62.0303
360,262.833
362,311
367,198.712
383,192.485
384,408.364
385,271.409
387,81.8939
562,311
567,198.712
583,192.485
584,408.364
585,271.409
587,81.8939
594,411.167
595,151.121
596,454.455
597,379.273
394,411.167
395,151.121
396,454.455
397,379.273
