808,160.924
810,83.1364
814,273.955
816,92.5303
821,444.894
824,239.409
829,142.167
839,237.364
844,85.2424
850,357.409
854,221.773
855,489.894
862,148.803
869,481.318
876,107.303
884,428.106
886,165.924
888,79.6364
898,279.803
901,226.803
902,296.894
904,260.288
915,321.818
916,234.212
923,130.576
925,300.242
928,318
929,409.424
932,371.273
934,166.394
936,63.8939
946,420.424
959,256.652
964,59.9545
968,284.455
969,484.485
975,75.3485
980,118.015
982,179.288
992,282.091
608,160.924
610,83.1364
614,273.955
616,92.5303
621,444.894
624,239.409
629,142.167
639,237.364
644,85.2424
650,357.409
654,221.773
655,489.894
662,148.803
669,481.318
676,107.303
684,428.106
686,165.924
688,79.6364
698,279.803
701,226.803
702,296.894
704,260.288
715,321.818
716,234.212
723,130.576
725,300.242
728,318
729,409.424
732,371.273
734,166.394
736,63.8939
746,420.424
759,256.652
764,59.9545
768,284.455
769,484.485
775,75.3485
780,118.015
782,179.288
792,282.091
8,160.924
10,83.1364
14,273.955
16,92.5303
21,444.894
24,239.409
29,142.167
39,237.364
44,85.2424
50,357.409
54,221.773
55,489.894
62,148.803
69,481.318
76,107.303
84,428.106
86,165.924
88,79.6364
98,279.803
101,226.803
102,296.894
104,260.288
115,321.818
116,234.212
123,130.576
125,300.242
128,318
129,409.424
132,371.273
134,166.394
136,63.8939
146,420.424
159,256.652
164,59.9545
168,284.455
169,484.485
175,75.3485
180,118.015
182,179.288
192,282.091
208,160.924
210,83.1364
214,273.955
216,92.5303
221,444.894
224,239.409
229,142.167
239,237.364
244,85.2424
250,357.409
254,221.773
255,489.894
262,148.803
269,481.318
276,107.303
284,428.106
286,165.924
288,79.6364
408,160.924
410,83.1364
414,273.955
416,92.5303
421,444.894
424,239.409
429,142.167
439,237.364
444,85.2424
450,357.409
454,221.773
455,489.894
462,148.803
469,481.318
476,107.303
484,428.106
486,165.924
488,79.6364
498,279.803
501,226.803
502,296.894
504,260.288
515,321.818
516,234.212
523,130.576
525,300.242
528,318
529,409.424
532,371.273
534,166.394
536,63.8939
298,279.803
301,226.803
302,296.894
304,260.288
546,420.424
559,256.652
315,321.818
316,234.212
323,130.576
325,300.242
328,318
329,409.424
332,371.273
334,166.394
336,63.8939
346,420.424
359,256.652
364,59.9545
368,284.455
369,484.485
375,75.3485
380,118.015
382,179.288
564,59.9545
568,284.455
569,484.485
575,75.3485
580,118.015
582,179.288
592,282.091
392,282.091
